Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,High,"Consider using Azure Reserved VM Instances to save money on virtual machines",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,vm-web-server-01,Microsoft.Compute/virtualMachines,2400.50,USD,Reduce virtual machine costs by committing to one or three-year terms,5.2,,
Security,High,"Enable Azure Defender for your storage accounts to protect against threats",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,storageaccountprod,Microsoft.Storage/storageAccounts,0,USD,Advanced threat protection for storage resources,8.5,,
Reliability,Medium,"Configure availability zones for your virtual machines",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-app,vm-app-server-01,Microsoft.Compute/virtualMachines,0,USD,Improve application availability and resiliency,6.0,,
Cost,Medium,"Delete unattached managed disks to reduce costs",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,disk-orphaned-01,Microsoft.Compute/disks,156.00,USD,Eliminate costs for unused storage resources,3.5,,
Performance,Low,"Upgrade to Premium SSD for improved IOPS",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-database,vm-database-01,Microsoft.Compute/virtualMachines,0,USD,Better database performance with faster storage,4.2,,
Operational Excellence,Medium,"Enable diagnostic logs for your application gateway",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,appgw-production,Microsoft.Network/applicationGateways,0,USD,Improve troubleshooting capabilities with detailed logs,5.8,,
Cost,High,"Right-size underutilized virtual machines",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,vm-oversized-dev,Microsoft.Compute/virtualMachines,1800.00,USD,Match VM size to actual workload requirements,7.1,,
Security,Medium,"Rotate storage account keys regularly",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storageaccountdev,Microsoft.Storage/storageAccounts,0,USD,Enhance security through regular key rotation,6.3,,
Cost,Low,"Delete unused public IP addresses",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,pip-unused-01,Microsoft.Network/publicIPAddresses,87.60,USD,Reduce costs for unassigned IP addresses,2.1,,
Reliability,High,"Implement backup strategy for production databases",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,sqldb-production,Microsoft.Sql/servers/databases,0,USD,Protect against data loss with automated backups,9.2,,
Performance,Medium,"Enable acceleration for your application gateway",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,appgw-production,Microsoft.Network/applicationGateways,0,USD,Reduce latency with web application acceleration,5.5,,
Cost,Medium,"Optimize storage tier for blob storage",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storageaccountdev,Microsoft.Storage/storageAccounts,450.00,USD,Move infrequently accessed data to cool or archive tier,4.8,,
Security,High,"Enable multi-factor authentication for privileged accounts",12345678-1234-1234-1234-123456789012,Production Subscription,N/A,N/A,Subscription,0,USD,Strengthen identity security with MFA,8.9,,
Operational Excellence,Low,"Tag resources for better cost allocation",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,*,Multiple,0,USD,Improve resource management and cost tracking,3.0,,
Cost,High,"Delete unused load balancers to reduce costs",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,lb-unused-01,Microsoft.Network/loadBalancers,360.00,USD,Eliminate charges for idle load balancers,4.5,,
Reliability,Medium,"Configure health probes for load balancer",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,lb-dev-01,Microsoft.Network/loadBalancers,0,USD,Automatically detect and route around unhealthy instances,6.7,,
Security,Low,"Update TLS configuration to use modern protocols only",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,appgw-production,Microsoft.Network/applicationGateways,0,USD,Improve security by disabling legacy TLS versions,4.0,,
Cost,Medium,"Consolidate small databases into elastic pool",87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-data,sqldb-*,Microsoft.Sql/servers/databases,890.00,USD,Share resources across multiple databases for cost efficiency,5.9,,
Performance,High,"Enable caching for frequently accessed content",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,webapp-production,Microsoft.Web/sites,0,USD,Reduce response times with Redis cache,7.4,,
Operational Excellence,Medium,"Implement resource locks to prevent accidental deletion",12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-*,*,Multiple,0,USD,Protect critical resources from accidental changes,6.5,,
