Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-applicationgateways-786,Microsoft.Network/applicationGateways,331.96,USD,Improve cost posture and best practices alignment,4.47,,
Security,Medium,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-loadbalancers-844,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.07,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualmachines-448,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.55,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualmachines-481,Microsoft.Compute/virtualMachines,425.28,USD,Improve cost posture and best practices alignment,3.81,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-122,Microsoft.Storage/storageAccounts,144.87,USD,Improve cost posture and best practices alignment,5.6,,
Reliability,High,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-834,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,5.99,,
Operational Excellence,Medium,Configure automated patching for virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-vaults-322,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,4.31,,
Security,Low,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-vaults-340,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.63,,
Security,Medium,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-databases-382,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.16,,
Security,Medium,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-databases-202,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.38,,
