Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Security,Low,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-loadbalancers-946,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.46,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-loadbalancers-850,Microsoft.Network/loadBalancers,304.99,USD,Improve cost posture and best practices alignment,5.87,,
Reliability,Medium,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-redis-068,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.0,,
Operational Excellence,Low,Implement monitoring and alerting for critical resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-196,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,4.01,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-vaults-083,Microsoft.KeyVault/vaults,135.64,USD,Improve cost posture and best practices alignment,5.45,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-717,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,6.62,,
Performance,Medium,Use read replicas for read-heavy database workloads,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-vaults-355,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,4.73,,
Cost,Low,Delete unused storage accounts to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-sites-966,Microsoft.Web/sites,477.0,USD,Improve cost posture and best practices alignment,5.22,,
Reliability,Low,Enable geo-replication for critical storage accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-publicipaddresses-504,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.02,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-417,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.29,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-sites-048,Microsoft.Web/sites,807.8,USD,Improve cost posture and best practices alignment,5.95,,
Reliability,Medium,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualmachines-300,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,8.22,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-storageaccounts-749,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.04,,
Security,Low,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualmachines-733,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.23,,
Operational Excellence,Low,Tag resources for better cost allocation and management,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-sites-478,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,4.64,,
Reliability,High,Enable zone redundancy for high availability,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-publicipaddresses-029,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.54,,
