Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Reliability,Medium,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-904,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.79,,
Reliability,Low,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-sites-482,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,7.33,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-loadbalancers-440,Microsoft.Network/loadBalancers,750.66,USD,Improve cost posture and best practices alignment,4.68,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-applicationgateways-920,Microsoft.Network/applicationGateways,133.92,USD,Improve cost posture and best practices alignment,5.53,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-sites-998,Microsoft.Web/sites,945.4,USD,Improve cost posture and best practices alignment,4.95,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-storageaccounts-011,Microsoft.Storage/storageAccounts,8.1,USD,Improve cost posture and best practices alignment,3.39,,
Security,High,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-115,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.59,,
Security,High,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-913,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.28,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualmachines-231,Microsoft.Compute/virtualMachines,260.45,USD,Improve cost posture and best practices alignment,3.71,,
Reliability,Low,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-redis-798,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.15,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-redis-260,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,6.08,,
Performance,High,Enable caching for frequently accessed content,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-vaults-701,Microsoft.KeyVault/vaults,0,USD,Improve performance posture and best practices alignment,4.8,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-publicipaddresses-040,Microsoft.Network/publicIPAddresses,1000.85,USD,Improve cost posture and best practices alignment,4.01,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-redis-005,Microsoft.Cache/Redis,1057.57,USD,Improve cost posture and best practices alignment,3.59,,
Reliability,High,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualmachines-147,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.14,,
Security,Low,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-sites-874,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.01,,
